text,category,clean_text,label
"Leaking pump shaft seal on hydraulic power unit #5, low oil level lockout tripped.",hydraulic_leak,leaking pump shaft seal on hydraulic power unit 5 low oil level lockout tripped,3
"Hose chaffing against structural frame on the loader boom, hydraulic fluid leaking.",hydraulic_leak,hose chaffing against structural frame on the loader boom hydraulic fluid leaking,3
Chilled water pump NDE bearing running hot at 165F with audible rumble.,bearing_failure,chilled water pump nde bearing running hot at 165f with audible rumble,0
Rotary screw compressor oil separator discharge temp hitting 220°F trip threshold.,overheating,rotary screw compressor oil separator discharge temp hitting 220 f trip threshold,4
"Baghouse differential pressure gauge reading zero across filters, lines plugged.",sensor_malfunction,baghouse differential pressure gauge reading zero across filters lines plugged,5
Hydraulic press proportional valve block running hot; pressure drop across valve is abnormally high.,overheating,hydraulic press proportional valve block running hot pressure drop across valve is abnormally high,4
"Boiler feedwater pump non-drive end bearing failing, heavy radial vibration noted.",bearing_failure,boiler feedwater pump non-drive end bearing failing heavy radial vibration noted,0
Stamping press brake motor overheating due to frequent cycling and worn friction pads.,overheating,stamping press brake motor overheating due to frequent cycling and worn friction pads,4
"Air compressor stage 2 intercooler pressure switch stuck closed, preventing auto-start.",sensor_malfunction,air compressor stage 2 intercooler pressure switch stuck closed preventing auto-start,5
"Centrifugal blower motor seized and tripped overload, discovered shorted turns in stator coil.",electrical_fault,centrifugal blower motor seized and tripped overload discovered shorted turns in stator coil,2
Ethercat master fault on CNC router axis 3 drive controller.,software_control_fault,ethercat master fault on cnc router axis 3 drive controller,6
"Air compressor primary screw air-end bearing roaring under load, schedule rebuild.",bearing_failure,air compressor primary screw air-end bearing roaring under load schedule rebuild,0
"Severe rust scaling inside rotary airlock valve housing, causing rotor to bind against the casing.",corrosion,severe rust scaling inside rotary airlock valve housing causing rotor to bind against the casing,1
FT-78 air header flow meter plugged with desiccant beads from upstream dryer failure.,sensor_malfunction,ft-78 air header flow meter plugged with desiccant beads from upstream dryer failure,5
Cooling fan on motor 12 shorted out and blew branch circuit fuse.,electrical_fault,cooling fan on motor 12 shorted out and blew branch circuit fuse,2
"Boiler feed pump PLC lost Ethernet/IP connection to remote I/O drop 2, tripping unit.",software_control_fault,boiler feed pump plc lost ethernet ip connection to remote i o drop 2 tripping unit,6
